	ASV_170_Lachnospiraceae	ASV_248_Lachnospiraceae	ASV_695_Lachnospiraceae	ASV_1552_Brevibacteriaceae	ASV_565_Lachnospiraceae	ASV_65_Lachnospiraceae	ASV_69_Christensenellaceae	ASV_562_Christensenellaceae	ASV_285_Christensenellaceae	ASV_354_Christensenellaceae	ASV_1107_Christensenellaceae**	ASV_261_Christensenellaceae	ASV_59_Christensenellaceae	ASV_559_Peptococcaceae	ASV_52_Acidaminococcaceae	ASV_1332_Erysipelotrichaceae	ASV_1292_Eggerthellaceae	ASV_655_Planococcaceae	ASV_74_Planococcaceae	ASV_881_Eggerthellaceae	ASV_526_Eggerthellaceae	ASV_449_Microtrichales*	ASV_776_Propionibacteriaceae	ASV_711_Propionibacteriaceae	ASV_110_Nocardioidaceae	ASV_86_Nocardiaceae	ASV_167_Corynebacteriaceae	ASV_160_Corynebacteriaceae	ASV_584_Corynebacteriaceae	ASV_427_Pseudonocardiaceae	ASV_1049_Cellulomonadaceae	ASV_286_Cellulomonadaceae	ASV_754_Micrococcaceae	ASV_2_Mycoplasmataceae	ASV_1448_Flavobacteriaceae	ASV_773_Isosphaeraceae	ASV_617_Myxococcaceae	ASV_474_Gemmatimonadaceae	ASV_1308_Rikenellaceae	ASV_492_Longimicrobiaceae	ASV_697_Longimicrobiaceae	ASV_883_Gemmatimonadota***	ASV_476_Rhodobacteraceae	ASV_386_Rhodobacteraceae	ASV_520_Devosiaceae	ASV_829_Beijerinckiaceae	ASV_739_Sphingomonadaceae	ASV_618_Sphingomonadaceae	ASV_792_Sphingomonadaceae	ASV_27_Defluviicoccaceae	ASV_660_Steroidobacteraceae	ASV_275_Pseudomonadaceae	ASV_1029_Xanthomonadaceae	ASV_1792_Lactobacillaceae	ASV_904_Comamonadaceae	ASV_168_Pasteurellaceae	ASV_659_Moraxellaceae	ASV_21_Moraxellaceae	ASV_1045_Mitochondria	ASV_1169_Carnobacteriaceae	ASV_1452_Marinifilaceae	ASV_1198_Rikenellaceae	ASV_1174_Dysgonomonadaceae	ASV_803_Cyclobacteriaceae	ASV_1096_Cytophagaceae	ASV_907_Microscillaceae	ASV_418_Rikenellaceae	ASV_150_Rikenellaceae	ASV_1357_Hungateiclostridiaceae	ASV_681_Rikenellaceae	ASV_266_Rikenellaceae	ASV_182_Rikenellaceae	ASV_174_Bacteroidaceae	ASV_315_Bacteroidaceae	ASV_133_Bacteroidaceae	ASV_29_Bacteroidaceae	ASV_527_Dysgonomonadaceae	ASV_1506_Ruminococcaceae	ASV_847_Bacteroidales*	ASV_88_Bacteroidales*	ASV_784_Paludibacteraceae	ASV_413_Prevotellaceae	ASV_572_Prevotellaceae	ASV_577_Bacteroidales*	ASV_453_Bacteroidales*	ASV_863_Bacteroidales*	ASV_178_Prevotellaceae	ASV_523_Prevotellaceae	ASV_112_Prevotellaceae	ASV_817_Anaerolineae**	ASV_787_Ardenticatenaceae	ASV_1013_Thermomicrobiales*	ASV_882_Pyrinomonadaceae	ASV_999_Clostridia**	ASV_305Clostridia**	ASV_765_Anaerovoracaceae	ASV_1356_Rikenellaceae	ASV_94_Anaerovoracaceae	ASV_419_Anaerovoracaceae	ASV_47_Clostridiaceae	ASV_458_Firmicutes***	ASV_743_Oscillospirales*	ASV_245_Oscillospirales*	ASV_126_Oscillospirales*	ASV_661_Oscillospirales*	ASV_1158_Pirellulaceae	ASV_301_Oscillospirales*	ASV_1320_Sphingobacteriaceaev	ASV_1020_Oscillospirales*	ASV_771_Ruminococcaceae	ASV_1008_Monoglobaceae	ASV_1361_Anaerolineae**	ASV_324_Butyricicoccaceae	ASV_403_Oscillospiraceae	ASV_1083_Oscillospiraceae	ASV_246_Oscillospiraceae	ASV_58_Oscillospiraceae	ASV_13_Oscillospiraceae	ASV_169_Oscillospiraceae	ASV_207_Hungateiclostridiaceae	ASV_774_Monoglobaceae	ASV_145_Clostridia**	ASV_1390_Sandaracinaceae	ASV_22_Mycoplasmataceae	ASV_164_Mycoplasmataceae	ASV_741_Acholeplasmataceae	ASV_915_Acholeplasmataceae	ASV_1218_Xanthomonadaceae	ASV_398_Aerococcaceae	ASV_1081_Carnobacteriaceae	ASV_37_Lactobacillaceae	ASV_593_Lactobacillaceae	ASV_225_Lachnospiraceae	ASV_785_Lachnospiraceae	ASV_1255_Clostridia**	ASV_485_Lachnospiraceae	ASV_961_Lachnospiraceae	ASV_587_Lachnospiraceae	ASV_853_Lachnospiraceae	ASV_874_Lachnospiraceae
129	0	0	0.000468773	0	0	0	0	0	0	0	0	0	0.001022778	0	0	0	0	0	0	0.000213079	0	0	0	0	0	0	0	0	0	0	0	0	0	0.02258635	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000724468	0	0	0	0	0	0	0	0.001129318	6.39E-05	0	0	0	0	0	0	0	0	0.000170463	0	0	0	0.001427628	0.000362234	0	0	0.000660544	0	0	0	0.000745776	0	0	0	0	0	0	0.00070316	0	0.000980162	0	0	0	4.26E-05	0	0	0	0	0	0	0.00029831	0	0	0.000767084	0.00040485	0	0	0	0	0	0	0	0	0	0	0	0	0	0.002322559	0	0.000340926	0	0	0	0	0	0	0	0	0.000149155	0	0.002130788	0	0.00029831	0	0	0	0	0	0	0
130	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000498575	0	0	0	0	0	0	0	0	0	0	0	0	0.668874644	0	0	0.001566952	0	0	0	0	0	0	0	0	0	0	0	0	0.004985755	0	0	0	0	0	0	0	0.003917379	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.001353276	0	0	0	0	0	0	0	0	0
131	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.022724192	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.001084256	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.001084256	0	0	0	0	0	0	0	0	0	0	0	0	0	0.001129433	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000632482	0	0	0	0	0	0	0	0	0	0.000768014	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000180709	0	0.00135532	0	0	0	0	0	0	0	0	0
132	0	0	0.000274826	0	0	0	0	0	0	0	0	0	0.00169476	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.112449615	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000595456	0	0	0	0	0	0	0	0.002198608	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000916086	0	0	0	0	0	0	0	0	0	0	0.000641261	0	0.00137413	0	0	0	0	0	0	0	0	0.000824478	0	0.000503848	0	0	0	0.001053499	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000229022	0	0.003801759	0	0.000961891	0	0	0	0	0	0	0
135	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000109946	0	0	0	0.000476435	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.054643407	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000659679	0	0	0	0	0	0	0	0.000293191	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000293191	0	0	0	0	0	0	0	0	0	0	0.000256542	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000366488	0	0	0	0	0	0	0	0	0	0.001612549	0	0	0	0	0	0	0.000696328	0	0.000476435	0	0	0	0	0	0	0
137	0	0	0.000351196	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000614592	0	0	0	0	0	0.042875121	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000673125	0	0	0	0	0	0	0	0.001843777	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000731657	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000351196	0	0.000673125	0	0	0	0	0	0	0	0	0	0	0.000614592	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000263397	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000117065	0	0.001258451	0	0.001316983	0	0	0	0	0	0	0
138	0	0	0.000219957	0	0	0	0	0	0	0	0	0	0.000531564	0	0	0	0	0	0.000494904	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.158277733	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000256617	0	0	0	0	0	0	0	0.00084317	0	0	0	0	0.000109979	0	0	0	0	0	0	0	0	0	0.000678202	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0025845	0	0.000604883	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000604883	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000146638	0	0	0	0	0	0	0	0	0	0	0.001484713	0	0.000641543	0	0	0	0	0.000421585	0	0
139	0.000368422	0	0	0	0	0	0.000818716	0	0	0	0	0	0.00038889	0	0	0	0	0	0	0.000245615	0	0	0	0	0	0	0	0	0	0	0	0	0	0.308717277	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000102339	0	0	0	0	0	0	0	0.001043863	0.000266083	0	0	0	0	0	0	0	0	0	0	0	0.000347954	0.000552633	0.000266083	0.000450294	0.000225147	0	0	0	0	0	0	0	0	0	0	0	0.002476615	0	0.000859652	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00088012	0	0	0	0.000204679	0	0	0	0	0	0	0	0	0.000429826	0	0.001043863	0.000675441	0.000143275	0	0.000675441	0	0	0	0	0	0	0	0	0.00233334	0	0.00049123	0	0	0	0	0	0	0
140	0.002369283	0	0	0	0	0.001464976	0	0	0.000578756	0.00280335	0.000307464	0	0	0	0	0	0	0	0	0.000253206	0	0	0	0	0	0	0	0	0	0	0	0	0	0.17321083	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000198947	0	0	0	0	0	0	0	0.002315024	0	0	0.001591579	0	0	0	0	0	0	0	0	0	0	0.002694833	0.013546508	0	0	0	0	0.000180861	0	0	0	0.002315024	0	0	0	0	0.000542584	0	0.000506412	0	0	0	0	0	0	0	0	0.001012823	0.000614928	0	0.000379809	0	0.004431101	0	0.000470239	0	0	0	0	0	0	0	0.001193684	0.001410718	0	0.001030909	0.002441627	0.012985839	0.001645837	0.000162775	0.00056067	0.002097991	0	0	0	0	0	0	0	0	0.003960862	0	0.00177244	0	0	0	0	0	0	0.000633014
141	0	0	0.000296157	0	0	0	0	0	0.000222118	0	0	0	0	0	0	0	0	0	0	0.000172758	0	0	0	0	0	0	0	0	0	0	0.000222118	0	0	0.080159925	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.001653545	0	0	0.000271478	0	0	0	0	0	0	0	0	0	0	0.001431427	0.000937832	0.000370197	0	0	0	0	0	0	0	7.40E-05	0	0	0	0	0.000666354	0	0.000863792	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000814433	0.000567635	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00229522	0	0	0	0.000641674	0	0	0	0	0	0	0	0	0.001752264	0	0.000987191	0	0	0	0	0	0	0
142	0	0	0.001105475	0	0	0	0.00351151	0	0	0	0	0	0.003251398	0	0	0	0	0	0.001820783	0	0.001430615	0	0	0	0	0	0	0	0	0	0	0	0	0.042008063	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.001105475	0	0	0	0	0	0	0.000585252	0.003316426	0	0	0	0	0.000195084	0	0	0	0	0	0	0	0	0	0.001560671	0	0	0	0	0	0	0	0	0.000195084	0	0	0	0	0.003056314	0	0.008128495	0	0	0	0	0	0	0	0	0.001560671	0	0.000910391	0	0	0.001690727	0.001105475	0	0	0	0	0	0	0	0	0.00065028	0	0	0	0	0.004682013	0	0.000585252	0	0	0	0	0	0	0	0	0	0	0.011119782	0	0.002731174	0	0	0	0	0	0	0
143	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.215225607	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00020489	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000318718	0	0	0	0	0	0	0	0	0
144	0.000931153	0	0	0	0	0	0	0	0	0	0	0	0.001687715	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.031368213	0	0	0.000465576	0	0	0	0	0	0	0	0	0	0	0	0	0.002677065	0	0	0	0	0	0	0	0.004830356	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00157132	0	0	0	0	0	0	0	0	0	0.000232788	0	0	0	0.002211488	0	0	0	0	0	0	0	0.000640168	0	0	0	0	0.001105744	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.002036897	0	0	0	0	0	0	0	0	0
145	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.002020951	0	0	0	0	0	0	0.061638991	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00040419	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000741015	0.000370508	0	0	0.000572603	0	0	0	0	0	0	0	0	0	0	0.000875745	0	0.000370508	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000202095	0	0	0	0	0	0	0.00040419	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.001010475	0	0.000437873	0	0	0	0	0	0	0
146	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.001340932	0	0	0	0	0	0	0	0	0.001452676	0	0	0	0	0	0.008827802	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.001229188	0	0	0	0	0	0	0	0.001787909	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000446977	0	0.00078221	0	0	0	0	0	0	0	0	0	0	0	0.001229188	0	0.001229188	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.001117443	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.002346631	0	0	0	0	0	0	0
147	0	0	0.000234749	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.230787288	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000205405	0	0	0	0	0	0	0	0.000528185	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000205405	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000234749	0	0.000498841	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000792277	0	0	0	0	0	0	0	0	0	0	0	0	0.000674902	0	0	0	0	0	0	0	0	0
148	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000691515	0	0.070811147	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.002143697	0	0	0	0	0	0	0	0	0	0	0	0	0	0.001659636	0.000484061	0	0.000414909	0	0	0	0	0	0	0	0	0	0	0	0.001244727	0	0.001936242	0	0	0	0	0	0	0	0	0	0	0	0.000207455	0	0	0.001797939	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.002627757	0	0.001106424	0	0	0	0	0	0	0
149	0	0	0	0	0	0	0	0	0	0	0	0	0.002063806	0	0.000859919	0	0	0	0	0	0	0	0	0.00042996	0	0	0	0	0	0	0	0	0	0.75371915	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.001719838	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.001461863	0	0	0.001719838	0	0	0.000343968	0	0	0	0	0	0	0.001547855	0	0	0	0	0	0	0	0	0	0	0.000601943	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.002321782	0	0	0	0	0	0	0	0	0
150	0	0	0	0	0	0	0	0	0	0	0	0	0.001097232	0	0.000422012	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.402346388	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000126604	0	0	0	0	0	0	0	0.000211006	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000295409	0	0	0	0	0.000422012	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.004431128	0	0.000211006	0	0	0	0	0.00105503	0	0	0	0	0	0	0	0	0
151	0	0.001130491	0	0	0	0	0	0	0	0	0	0	0.004521964	0	0.001937984	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.673449612	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.002745478	0	0	0	0	0	0	0	0.080103359	0.000807494	0	0	0	0.000968992	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000807494	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.005975452	0	0	0	0	0	0	0	0	0	0	0	0	0.004198966	0	0.002260982	0	0	0	0	0	0	0
152	0	0	0	0	0	0	0.001754591	0	0	0	0.000292432	0	0	0	0	0	0	0	0.001228214	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.359106328	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.001345187	0	0	0	0	0	0	0	0.003509182	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000233945	0	0.001871564	0	0	0	0	0	0	0	0	0.000877296	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.002339455	0	0.000233945	0	0	0	0	0	0	0	0	0	0	0.006082583	0	0.003743128	0.00064335	0	0	0	0	0	0
153	0	0.000712082	0	0	0	0	0.002610966	0	0	0	0	0	0.001542844	0	0	0	0	0	0.001483503	0	0	0	0	0.000237361	0	0	0	0	0	0	0	0	0	0.145442677	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000534061	0	0	0	0	0	0	0	0	0	0.000474721	0	0	0	0	0	0	0	0.001008782	0	0	0	0	0	0	0.000415381	0	0	0	0	0	0.000712082	0	0	0	0	0	0	0	0	0	0	0	0.000356041	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.001720864	0	0.000296701	0	0	0	0	0	0	0	0.000296701	0	0	0.000890102	0	0	0	0	0	0	0	0	0
154	0	0	0	0	0	0	0.000819057	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000136509	0	0	0	0	0	0	0	0	0	0.30960344	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000409528	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
155	0	0	0	0	0	0	0.002274352	0	0	0	0	0.003638963	0	0	0.002794204	0	0	0.002339333	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.299239717	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.001039704	0	0	0	0.001364611	0	0.002079407	0.00129963	0.002274352	0	0	0	0	0	0.000389889	0	0.000519852	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.001624537	0	0	0.000974722	0.002274352	0	0.001104685	0	0	0	0	0	0	0	0	0	0	0.0017545	0	0.000584833	0	0	0	0	0	0.000584833	0	0	0	0	0.001624537	0	0.001689518	0	0	0	0	0	0	0
156	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00030175	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.744840072	0	0	0	0	0	0	0	0	0	0	0.00042245	0	0	0	0	0.001267351	0	0	0	0	0	0	0	0.0006035	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00042245	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00030175	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0009656	0	0	0	0	0	0	0	0	0
157	0	0	0.000392526	0	0	0	0.002669179	0	0	0.002669179	0	0	0	0	0.001884126	0	0	0	0	0.000628042	0.001256084	0	0	0	0	0	0	0	0.001334589	0	0	0	0.00164861	0.327523944	0	0	0	0.000392526	0	0.001020568	0	0	0	0	0	0.001020568	0	0	0	0.003061705	0	0	0	0	0	0	0	0.004553305	0	0	0.000471032	0	0.000392526	0.000392526	0	0	0	0	0	0	0.001177579	0	0	0	0	0.001962631	0	0	0	0	0	0	0	0	0	0	0.000628042	0	0	0.000471032	0	0.000785053	0	0	0	0	0	0	0.001256084	0.003532737	0	0	0	0.002590674	0.001177579	0	0	0	0	0	0	0	0	0.001177579	0	0	0	0.008007537	0	0.000392526	0	0.002198147	0	0	0	0	0	0	0	0	0.006751452	0	0.000942063	0.001413095	0	0	0	0.000785053	0	0
158	0	0.000452352	0	0	0	0	0	0	0	0	0	0	0.001357057	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.015379976	0	0	0	0	0	0	0	0	0	0.000502614	0	0	0	0	0	0.000653398	0	0	0	0	0	0	0	0.001357057	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000402091	0	0	0	0	0	0	0	0	0	0.000251307	0	0	0	0.000954966	0	0	0	0	0	0	0	0	0	0	0	0	0.000452352	0	0	0	0.000804182	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.001055489	0	0.000502614	0	0	0	0	0	0	0
159	0	0.000961623	0	0	0	0	0.002360346	0	0	0.001573564	0	0	0.002622607	0	0.001923245	0	0	0	0	0.000524521	0	0.001223883	0	0	0.002797447	0	0	0	0.001835825	0.001049043	0.000961623	0	0.002272926	0.108663345	0	0.002185506	0	0.001573564	0	0.002797447	0.002535187	0	0	0.002098085	0.001223883	0	0.002185506	0	0	0.009091704	0	0.001748405	0.004633272	0	0	0	0	0.020980855	0	0	0	0	0.001486144	0.000699362	0	0	0	0.000961623	0	0	0	0.003059708	0	0	0	0.003059708	0	0	0	0	0	0	0.000437101	0	0	0	0	0.002185506	0	0.001136463	0.001398724	0.001136463	0.000524521	0	0.001835825	0	0	0	0	0.004982953	0	0	0	0.002098085	0.002972288	0	0.000437101	0	0	0	0	0	0	0	0	0	0	0.008130081	0	0	0	0	0.001486144	0	0	0.000437101	0	0	0.000437101	0	0.00393391	0	0.000961623	0	0	0	0	0	0	0
161	0	0	0	0	0	0.002502465	0	0	0	0	0	0	0.002009555	0	0	0	0	0	0	0.000227497	0	0	0	0	0.001478729	0	0	0	0	0.000417077	0	0.001251232	0.001061652	0.171684234	0	0	0.000227497	0	0	0.000720406	0	0	0	0.000417077	0.00049291	0	0	0	0	0.00185789	0	0	0.000796239	0	0	0	0	0.001630394	0	0	0	0	0	0	0	0	0	0.000454994	0	0.000454994	0	0.000796239	0.000834155	0	0	0.002540381	0	0	0	0.001554561	0.000265413	0.000189581	0	0	0	0	0	0	0	0	0	0	0	0	0.000720406	0	0	0	0	0.001289148	0	0	0	0	0	7.58E-05	0	0.000947903	0	0	0	0	0	0	0	0	0	0.003867445	0.000758323	0.000379161	0	0	0	0	0	0	0	0	0	0	0.002654129	0	0	0	0	0	0	0.001706226	0.000530826	0.001251232
162	0	0	0.000178578	0	0	0	0	0	0	0	0	0	0	0	0.00048216	0	0	0	0	0	0	0	0.000214293	0	0	0	0	0.000517876	0	0	0.000214293	0.000571449	0.000375013	0.616075574	0	0.000178578	0	0	0	0.000410729	0	0	0	0.000267867	0.000339298	0.000232151	0	0	0	0.001732205	0	0	0	0	0	0	0.000196436	0.0016072	0	0	0	0	0	0.000107147	0	0.000285724	0	0.000142862	0	0	0	0.000500018	0	0.000285724	0	0.000732169	0.000232151	0	0	0	0	0.000125004	0	0.000125004	0	0	0.000375013	0	0	0.000125004	0	0	0	0	0	0	0	0	0	0.001196471	0	0	0	0	0	0	0	0	0	0	0	0	0.000285724	0.000696453	0	0.000535733	0	0.00128576	0.000535733	0.000107147	0	0	0.000142862	0	0	0	0	0	0	0	0.002303654	0	0	0	0	0	0	0	0.000517876	0
163	0.001449801	0.00062605	0.000378925	0	0	0.0009226	0	0	0.000675475	0.00082375	0.000280075	0.0003954	0.000774325	0	0.0007908	0	0.000181225	0	0	0.0003954	0	0.000510725	0	0	0.001499226	0.000115325	0	0	0	0.000247125	0	0	0.000675475	0.335678276	0	0	0	0.00036245	0	0.000576625	0	0	0.000313025	0.000345975	0.00029655	0.000543675	0	0	0	0.003657452	0	0	0.000510725	0	0	0	0.00016475	0.001762826	0	0	0.000906125	0	0	0	0	0.00029655	0	0.00082375	0	0	0	0.000280075	0.004201127	0	0.000411875	0.003344427	0	8.24E-05	0	0.001631026	0	0	0.000115325	0.000313025	0	0	0.000543675	0	0	0	0	0	0	0	0.00056015	0	0	0.001614551	0.00088965	0.001944051	0	0.0003295	0.00042835	0.002438301	0	0	0	0	0.00016475	0	0	6.59E-05	0.001746351	0.001614551	0	0.001647501	0.006408778	0.013443606	0.002916076	0.0005931	0.00042835	0.001285051	0.000247125	0	0	0.0008567	0	0	0	0	0.007776203	0.001960526	0.001252101	0.00036245	0	0.000313025	0	0.001548651	0	0
164	0	0	0	0	0	0	0.003761823	0	0	0.002794497	0	0	0.005374033	0	0.002149613	0	0	0	0.001182287	0.000859845	0	0	0	0	0.004729149	0	0	0	0	0	0	0.003869304	0.003654342	0.078675838	0	0.00161221	0	0.000859845	0	0.002687016	0	0	0	0.00161221	0	0	0.002472055	0	0	0.007846088	0.001182287	0	0	0	0	0	0	0.010425623	0	0	0	0	0	0	0.005588994	0	0	0	0	0	0	0	0	0	0	0.004084265	0	0	0	0	0	0	0	0	0	0	0.001074807	0	0	0.000644884	0	0.000859845	0	0	0.00161221	0	0	0	0	0.008920894	0	0	0	0.004406707	0	0	0	0	0	0	0	0	0	0.002901978	0	0	0	0.007953568	0.002149613	0.000537403	0	0	0.001397248	0	0	0	0	0	0	0	0.008061049	0	0.00171969	0	0	0.002257094	0	0.003116939	0	0
